,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
8431,2711.0,26.0,-2.0,-4.0,-18.0,15.0,-11.0,-23.0,-11.0,3.0,-1.0,-2.0,-2.0,-4.0,1.0,41.0,4.0,-1.0,0.0,4.0,2.0,-16.0,-4.0,-59.0,-11.0,11.0,2.0,-2.0,-9.0,11.0,21.0,91.0,12.0,-27.0,2.0,3.0,10.0,4.0,1.0,-6.0,-10.0,5.0,-6.0,-5.0,-6.0,-2.0,-12.0,-14.0,-2.0,8.0,5.0,6.0,13.0,-9.0,-9.0,-60.0,-8.0,1.0,0.0,1.0,1.0,16.0,6.0,3.0,-8.0,0.0
8432,1372.0,4.0,7.0,-3.0,9.0,2.0,21.0,44.0,-1.0,-24.0,-3.0,0.0,-6.0,-11.0,-18.0,22.0,5.0,12.0,-1.0,1.0,4.0,5.0,-8.0,-38.0,3.0,6.0,-9.0,-3.0,4.0,-15.0,-23.0,-58.0,-14.0,-16.0,1.0,2.0,6.0,18.0,39.0,64.0,2.0,8.0,1.0,0.0,3.0,-1.0,-16.0,-13.0,-9.0,11.0,10.0,1.0,-14.0,7.0,27.0,57.0,14.0,-10.0,8.0,0.0,1.0,-6.0,-6.0,-37.0,-3.0,0.0
8433,3024.0,9.0,5.0,5.0,3.0,-18.0,-33.0,1.0,-12.0,3.0,-3.0,-3.0,-3.0,6.0,13.0,-1.0,4.0,-15.0,-8.0,-6.0,-7.0,26.0,42.0,3.0,-5.0,2.0,2.0,0.0,-1.0,-2.0,-23.0,0.0,0.0,-4.0,-2.0,-2.0,0.0,29.0,-1.0,-3.0,1.0,1.0,3.0,8.0,6.0,-67.0,-43.0,0.0,-8.0,3.0,1.0,2.0,-1.0,-11.0,-4.0,-1.0,9.0,4.0,-2.0,-2.0,-3.0,6.0,12.0,-2.0,-3.0,1.0
8434,1315.0,40.0,-17.0,-20.0,-56.0,12.0,-27.0,-111.0,-57.0,30.0,-5.0,0.0,-3.0,-10.0,26.0,88.0,15.0,3.0,6.0,-3.0,-8.0,9.0,30.0,32.0,2.0,-23.0,-9.0,2.0,8.0,11.0,28.0,3.0,13.0,18.0,15.0,4.0,18.0,-3.0,-14.0,-12.0,1.0,-12.0,-8.0,6.0,0.0,-2.0,-32.0,-76.0,-17.0,1.0,3.0,-4.0,-7.0,-17.0,-25.0,-14.0,-12.0,0.0,-3.0,1.0,-2.0,22.0,5.0,0.0,-3.0,0.0
8435,5923.0,-14.0,10.0,0.0,-4.0,-2.0,-23.0,-6.0,3.0,6.0,-4.0,0.0,-7.0,6.0,9.0,3.0,-13.0,-1.0,-11.0,-4.0,-8.0,-9.0,-30.0,-5.0,6.0,6.0,-12.0,2.0,2.0,-4.0,6.0,6.0,2.0,10.0,21.0,-7.0,-6.0,-12.0,-31.0,-4.0,4.0,-19.0,-62.0,0.0,-1.0,11.0,3.0,-7.0,-36.0,8.0,0.0,-1.0,3.0,14.0,60.0,7.0,12.0,-6.0,-6.0,-2.0,-3.0,-7.0,2.0,-21.0,-9.0,2.0
8436,8188.0,-1.0,-3.0,-6.0,-2.0,4.0,7.0,-2.0,0.0,-6.0,-2.0,-4.0,-4.0,-5.0,-18.0,-2.0,-16.0,-25.0,-34.0,-2.0,3.0,5.0,10.0,-3.0,-22.0,-1.0,4.0,-1.0,2.0,-15.0,7.0,-3.0,1.0,-4.0,14.0,14.0,0.0,3.0,-38.0,-5.0,-7.0,4.0,-2.0,-14.0,-1.0,-28.0,3.0,3.0,2.0,-5.0,12.0,2.0,4.0,1.0,-22.0,2.0,-2.0,6.0,16.0,7.0,-10.0,13.0,25.0,-4.0,-12.0,2.0
8437,5389.0,3.0,-1.0,-4.0,-2.0,-29.0,-5.0,-2.0,3.0,-17.0,0.0,0.0,-2.0,0.0,6.0,-3.0,-9.0,9.0,-2.0,-2.0,-4.0,29.0,32.0,-2.0,-4.0,-31.0,-2.0,0.0,-2.0,-3.0,6.0,3.0,-5.0,5.0,-3.0,-2.0,-3.0,-38.0,-13.0,-2.0,7.0,8.0,3.0,2.0,3.0,-27.0,-29.0,-1.0,-8.0,-6.0,3.0,0.0,-1.0,-11.0,-13.0,-1.0,17.0,-13.0,-3.0,-1.0,0.0,12.0,22.0,-2.0,1.0,1.0
8438,6844.0,2.0,-1.0,1.0,9.0,10.0,20.0,7.0,-1.0,3.0,-16.0,-15.0,-15.0,-3.0,-13.0,-9.0,1.0,-17.0,-9.0,3.0,5.0,-6.0,-8.0,-5.0,-8.0,12.0,-2.0,0.0,-2.0,14.0,34.0,-5.0,4.0,-40.0,2.0,-1.0,-3.0,-1.0,1.0,4.0,-16.0,44.0,17.0,3.0,5.0,14.0,19.0,-1.0,28.0,48.0,62.0,-4.0,-14.0,5.0,12.0,4.0,1.0,-8.0,-48.0,-12.0,2.0,-18.0,-14.0,-12.0,7.0,2.0
8439,3624.0,-2.0,-3.0,-1.0,-1.0,-1.0,3.0,-2.0,-1.0,8.0,2.0,4.0,3.0,4.0,-21.0,0.0,4.0,-26.0,-3.0,-3.0,-1.0,9.0,15.0,-1.0,-7.0,5.0,3.0,3.0,-1.0,-59.0,-44.0,-4.0,0.0,7.0,2.0,-1.0,-2.0,17.0,-6.0,0.0,6.0,-19.0,-8.0,-3.0,-5.0,-9.0,11.0,-4.0,-7.0,-5.0,1.0,-3.0,-3.0,28.0,22.0,3.0,-1.0,27.0,1.0,-1.0,-1.0,12.0,36.0,2.0,-4.0,1.0
8440,4613.0,-2.0,-2.0,-2.0,-2.0,-17.0,-4.0,-4.0,-1.0,-20.0,-2.0,-2.0,-1.0,16.0,27.0,3.0,-5.0,-9.0,-8.0,-5.0,-3.0,29.0,17.0,-2.0,-19.0,4.0,5.0,7.0,5.0,-27.0,-37.0,0.0,6.0,11.0,4.0,2.0,0.0,-6.0,-13.0,0.0,1.0,9.0,0.0,-4.0,-3.0,-5.0,9.0,2.0,12.0,-8.0,-2.0,-2.0,1.0,29.0,15.0,5.0,3.0,13.0,1.0,-3.0,1.0,-13.0,4.0,-3.0,-24.0,1.0
8441,9145.0,2.0,12.0,-1.0,-2.0,7.0,-43.0,14.0,-2.0,-3.0,5.0,2.0,1.0,-8.0,-11.0,-21.0,4.0,5.0,-2.0,-1.0,2.0,34.0,60.0,5.0,9.0,3.0,-1.0,-5.0,-5.0,-16.0,-39.0,-23.0,-4.0,1.0,-4.0,-5.0,-4.0,-3.0,-1.0,9.0,6.0,-4.0,-3.0,-2.0,-3.0,-2.0,-12.0,3.0,-10.0,-4.0,-7.0,-3.0,1.0,13.0,10.0,-13.0,-5.0,17.0,6.0,0.0,1.0,-30.0,-31.0,-2.0,14.0,3.0
8442,499.0,-33.0,-8.0,-2.0,8.0,-23.0,-59.0,-82.0,16.0,-9.0,4.0,-1.0,-8.0,1.0,10.0,116.0,-60.0,5.0,-3.0,-1.0,4.0,12.0,34.0,5.0,19.0,18.0,5.0,-3.0,-21.0,20.0,25.0,32.0,40.0,-11.0,-5.0,1.0,-2.0,-18.0,-25.0,-64.0,-1.0,13.0,1.0,-1.0,-2.0,8.0,2.0,39.0,32.0,26.0,1.0,0.0,5.0,4.0,33.0,-31.0,-27.0,-21.0,-3.0,-2.0,12.0,-5.0,13.0,76.0,-7.0,0.0
8443,430.0,25.0,1.0,-1.0,0.0,9.0,41.0,-9.0,-1.0,-12.0,1.0,0.0,5.0,-4.0,-9.0,-39.0,-25.0,0.0,0.0,0.0,-3.0,-2.0,-20.0,30.0,7.0,-62.0,-1.0,0.0,-1.0,1.0,0.0,-67.0,9.0,39.0,-10.0,-5.0,-5.0,-16.0,-55.0,-112.0,-79.0,24.0,-2.0,5.0,20.0,33.0,10.0,112.0,39.0,-7.0,-1.0,-10.0,-36.0,-14.0,39.0,51.0,20.0,-6.0,2.0,-1.0,6.0,8.0,0.0,-52.0,-8.0,0.0
8444,4379.0,-5.0,-3.0,0.0,-5.0,-13.0,2.0,0.0,-10.0,1.0,-3.0,1.0,1.0,14.0,-4.0,-1.0,12.0,-30.0,-1.0,1.0,-1.0,-14.0,-26.0,-3.0,-13.0,59.0,8.0,1.0,-3.0,11.0,10.0,3.0,8.0,-14.0,-2.0,-1.0,-2.0,-22.0,4.0,-2.0,-3.0,-6.0,1.0,-2.0,0.0,37.0,21.0,1.0,-5.0,5.0,-4.0,-2.0,0.0,24.0,25.0,-3.0,2.0,-24.0,-5.0,-2.0,-2.0,-26.0,-18.0,-2.0,-2.0,1.0
8445,4619.0,44.0,0.0,4.0,2.0,-25.0,-18.0,-3.0,-4.0,-5.0,2.0,-1.0,-1.0,11.0,10.0,9.0,35.0,14.0,-4.0,-2.0,-2.0,-17.0,8.0,-3.0,0.0,-8.0,2.0,0.0,-2.0,9.0,2.0,0.0,-7.0,-5.0,-1.0,-1.0,1.0,16.0,12.0,-1.0,2.0,-3.0,-3.0,2.0,3.0,-19.0,-10.0,-2.0,-10.0,-17.0,-1.0,0.0,-3.0,3.0,0.0,-3.0,-9.0,6.0,1.0,-2.0,1.0,17.0,32.0,0.0,4.0,1.0
8446,8132.0,1.0,-5.0,-4.0,0.0,10.0,-10.0,3.0,3.0,-20.0,22.0,-5.0,-10.0,2.0,18.0,-1.0,-17.0,16.0,-21.0,5.0,11.0,32.0,-5.0,-4.0,7.0,-12.0,3.0,-7.0,-3.0,-20.0,14.0,-7.0,-21.0,14.0,13.0,0.0,1.0,-9.0,-5.0,10.0,4.0,-9.0,6.0,5.0,-7.0,3.0,6.0,-3.0,-8.0,15.0,-14.0,-5.0,0.0,9.0,9.0,0.0,18.0,-16.0,-31.0,-8.0,-2.0,-2.0,-28.0,-4.0,-5.0,2.0
8447,9415.0,1.0,-1.0,-3.0,-7.0,-9.0,-32.0,-2.0,-1.0,4.0,-5.0,-4.0,-3.0,4.0,-16.0,0.0,-1.0,-5.0,-3.0,-3.0,-4.0,4.0,-7.0,-10.0,5.0,-2.0,-1.0,-2.0,-2.0,4.0,22.0,-7.0,-4.0,-2.0,-4.0,-3.0,-6.0,-3.0,-7.0,-2.0,-3.0,10.0,1.0,3.0,4.0,-4.0,3.0,19.0,9.0,-17.0,0.0,2.0,5.0,16.0,70.0,5.0,-16.0,-21.0,0.0,3.0,2.0,-1.0,-28.0,-6.0,-18.0,3.0
8448,2640.0,-6.0,1.0,4.0,10.0,12.0,22.0,7.0,-12.0,-24.0,-4.0,-5.0,-2.0,-12.0,-16.0,27.0,-10.0,-12.0,-2.0,0.0,9.0,23.0,-10.0,-54.0,-3.0,6.0,-4.0,-3.0,-6.0,-19.0,-2.0,-36.0,1.0,27.0,1.0,1.0,-1.0,11.0,-12.0,38.0,23.0,-16.0,-3.0,-1.0,0.0,-10.0,18.0,8.0,-24.0,-10.0,0.0,2.0,-5.0,5.0,-16.0,-32.0,-13.0,6.0,2.0,-2.0,3.0,2.0,25.0,11.0,-1.0,0.0
8449,4906.0,-7.0,-3.0,2.0,2.0,-20.0,3.0,-1.0,2.0,-10.0,-3.0,1.0,-2.0,-21.0,-30.0,-3.0,-2.0,4.0,0.0,-3.0,-4.0,0.0,-5.0,-1.0,-2.0,15.0,2.0,-1.0,-2.0,-9.0,-12.0,-1.0,4.0,6.0,0.0,0.0,0.0,-1.0,0.0,0.0,-4.0,-6.0,-3.0,-6.0,-6.0,6.0,12.0,-2.0,-5.0,5.0,0.0,-2.0,-4.0,2.0,19.0,0.0,0.0,-9.0,-1.0,2.0,3.0,-10.0,5.0,4.0,7.0,1.0
8450,9236.0,-1.0,-4.0,-1.0,0.0,-12.0,-22.0,-8.0,12.0,-10.0,2.0,-1.0,-2.0,6.0,-21.0,-17.0,-19.0,4.0,1.0,1.0,4.0,20.0,46.0,6.0,-6.0,-4.0,-2.0,0.0,2.0,-25.0,-12.0,13.0,17.0,1.0,0.0,-1.0,-2.0,10.0,12.0,-3.0,-9.0,8.0,-4.0,-4.0,-5.0,-17.0,-60.0,-7.0,29.0,-33.0,-3.0,0.0,0.0,8.0,-12.0,-4.0,-6.0,16.0,3.0,-1.0,-2.0,1.0,-4.0,-7.0,-6.0,3.0
8451,5331.0,-3.0,-2.0,-1.0,-2.0,3.0,0.0,0.0,-2.0,-7.0,-2.0,-3.0,-3.0,5.0,12.0,1.0,3.0,0.0,5.0,4.0,6.0,16.0,-12.0,-3.0,-2.0,-9.0,-5.0,1.0,2.0,-16.0,-6.0,-1.0,-1.0,-1.0,1.0,-1.0,-3.0,12.0,17.0,1.0,-5.0,0.0,0.0,2.0,0.0,-12.0,2.0,1.0,2.0,4.0,-1.0,-1.0,-2.0,19.0,-3.0,-3.0,3.0,12.0,1.0,2.0,5.0,3.0,4.0,4.0,7.0,1.0
8452,7187.0,1.0,16.0,1.0,-5.0,0.0,-2.0,1.0,8.0,-2.0,-4.0,-10.0,-1.0,1.0,5.0,-2.0,-3.0,7.0,11.0,17.0,2.0,8.0,-33.0,4.0,-3.0,-2.0,-14.0,-11.0,-1.0,-2.0,64.0,-23.0,-9.0,-12.0,42.0,6.0,4.0,-13.0,-84.0,-11.0,-13.0,2.0,-9.0,7.0,13.0,28.0,104.0,13.0,17.0,-1.0,-3.0,2.0,0.0,-1.0,32.0,27.0,-6.0,13.0,10.0,3.0,0.0,-23.0,-31.0,-15.0,-3.0,2.0
8453,8802.0,-2.0,-5.0,0.0,-1.0,22.0,9.0,-2.0,-3.0,-8.0,-1.0,-1.0,-4.0,-34.0,9.0,3.0,-3.0,5.0,-7.0,-1.0,-1.0,-11.0,-28.0,-2.0,6.0,-6.0,-1.0,-1.0,2.0,31.0,28.0,4.0,-13.0,-5.0,3.0,0.0,0.0,-6.0,56.0,7.0,-2.0,9.0,-1.0,1.0,-3.0,-6.0,-49.0,-3.0,4.0,2.0,1.0,-3.0,-1.0,-2.0,-20.0,-16.0,-11.0,-6.0,-1.0,2.0,6.0,-1.0,10.0,5.0,17.0,3.0
8454,1205.0,5.0,1.0,2.0,-2.0,-4.0,14.0,-12.0,13.0,-2.0,9.0,1.0,-1.0,9.0,7.0,38.0,5.0,-18.0,5.0,0.0,3.0,-17.0,-13.0,-16.0,-5.0,-9.0,-3.0,1.0,-1.0,-9.0,-18.0,-13.0,-5.0,-6.0,-12.0,-4.0,-2.0,8.0,1.0,4.0,-2.0,4.0,10.0,-5.0,-2.0,5.0,8.0,-11.0,-4.0,7.0,-9.0,18.0,9.0,-12.0,-18.0,-25.0,4.0,-25.0,22.0,4.0,-6.0,9.0,-25.0,-77.0,-29.0,0.0
8455,5464.0,-17.0,-2.0,1.0,2.0,-5.0,-19.0,0.0,2.0,20.0,2.0,-1.0,1.0,8.0,-1.0,4.0,2.0,-27.0,-7.0,-3.0,-4.0,-8.0,8.0,-5.0,-11.0,-9.0,-1.0,2.0,-1.0,-9.0,-13.0,-1.0,0.0,4.0,0.0,-1.0,1.0,3.0,9.0,3.0,9.0,4.0,-2.0,-1.0,-1.0,28.0,17.0,1.0,-9.0,-6.0,-4.0,0.0,-2.0,0.0,-8.0,0.0,-4.0,8.0,-2.0,-3.0,-6.0,-25.0,-2.0,-2.0,2.0,1.0
8456,7536.0,-40.0,-10.0,-1.0,-2.0,19.0,-20.0,-4.0,-12.0,-10.0,-18.0,-2.0,2.0,2.0,14.0,10.0,21.0,-1.0,18.0,0.0,2.0,-9.0,-50.0,-8.0,-15.0,9.0,-14.0,4.0,11.0,40.0,50.0,4.0,3.0,-4.0,-46.0,-9.0,-4.0,-11.0,28.0,2.0,2.0,0.0,-1.0,-2.0,0.0,-5.0,11.0,0.0,12.0,-19.0,-6.0,13.0,4.0,11.0,5.0,-6.0,5.0,-11.0,14.0,3.0,-1.0,16.0,19.0,7.0,-13.0,2.0
8457,6092.0,13.0,3.0,-6.0,-4.0,3.0,15.0,-5.0,-3.0,-4.0,4.0,6.0,0.0,5.0,-41.0,-3.0,-1.0,14.0,17.0,-2.0,-6.0,-29.0,6.0,5.0,-22.0,34.0,-7.0,3.0,10.0,16.0,6.0,2.0,-1.0,0.0,-9.0,0.0,0.0,2.0,-19.0,-1.0,-3.0,-19.0,-5.0,-5.0,-1.0,29.0,23.0,-2.0,6.0,12.0,5.0,0.0,-1.0,-18.0,7.0,5.0,6.0,4.0,12.0,-4.0,-3.0,-41.0,-10.0,-6.0,-8.0,2.0
8458,9740.0,-1.0,-11.0,3.0,4.0,16.0,-46.0,-28.0,43.0,-3.0,5.0,1.0,2.0,-27.0,16.0,-1.0,-10.0,-11.0,-3.0,-2.0,-7.0,27.0,-63.0,-18.0,7.0,3.0,-5.0,-3.0,-5.0,2.0,-2.0,-7.0,-6.0,0.0,7.0,2.0,-4.0,6.0,0.0,0.0,8.0,8.0,3.0,1.0,9.0,3.0,29.0,17.0,0.0,-1.0,-6.0,-9.0,-32.0,-4.0,0.0,-9.0,23.0,21.0,9.0,2.0,-5.0,-14.0,-48.0,17.0,-15.0,3.0
8459,1238.0,-11.0,-5.0,-1.0,0.0,6.0,14.0,36.0,1.0,1.0,7.0,-8.0,6.0,-10.0,-19.0,-8.0,6.0,-25.0,-20.0,12.0,0.0,2.0,-13.0,-17.0,-5.0,32.0,12.0,-13.0,-3.0,0.0,-22.0,-99.0,-36.0,-39.0,-25.0,8.0,-6.0,12.0,35.0,97.0,47.0,47.0,-5.0,-5.0,-4.0,7.0,22.0,58.0,43.0,-10.0,8.0,0.0,3.0,-6.0,0.0,-29.0,-12.0,-23.0,9.0,3.0,3.0,-18.0,-12.0,46.0,0.0,0.0
8460,2388.0,17.0,8.0,8.0,8.0,3.0,20.0,28.0,23.0,9.0,-16.0,-2.0,6.0,-3.0,1.0,19.0,11.0,-26.0,2.0,-19.0,1.0,15.0,-4.0,-36.0,-4.0,11.0,46.0,11.0,-21.0,-23.0,-1.0,-25.0,-11.0,10.0,-54.0,-4.0,-1.0,-10.0,-53.0,-1.0,2.0,-19.0,15.0,9.0,6.0,3.0,65.0,-10.0,-1.0,6.0,25.0,2.0,2.0,-6.0,17.0,-21.0,-15.0,-61.0,-30.0,-7.0,4.0,5.0,1.0,79.0,22.0,0.0
8461,4334.0,36.0,-2.0,-3.0,-2.0,10.0,-29.0,-3.0,-11.0,5.0,7.0,0.0,-3.0,-7.0,-7.0,-2.0,-5.0,-8.0,0.0,-1.0,0.0,5.0,0.0,-1.0,-5.0,-2.0,-5.0,-5.0,-7.0,25.0,41.0,3.0,0.0,-8.0,-5.0,-6.0,-3.0,46.0,57.0,-2.0,-9.0,5.0,11.0,7.0,4.0,-60.0,-63.0,-4.0,5.0,-7.0,-8.0,3.0,5.0,1.0,-31.0,-5.0,-19.0,4.0,-2.0,-2.0,-4.0,9.0,7.0,0.0,5.0,1.0
8462,4330.0,7.0,0.0,-6.0,-5.0,38.0,49.0,5.0,-3.0,38.0,-1.0,0.0,-1.0,-1.0,14.0,0.0,8.0,-10.0,-4.0,0.0,-2.0,10.0,5.0,0.0,-13.0,11.0,2.0,3.0,2.0,-33.0,-29.0,3.0,16.0,-11.0,-2.0,1.0,-2.0,12.0,15.0,-4.0,-15.0,-13.0,-7.0,-6.0,-6.0,1.0,7.0,-1.0,-2.0,-3.0,5.0,3.0,6.0,-2.0,-13.0,4.0,14.0,1.0,-2.0,-1.0,0.0,26.0,36.0,-4.0,-28.0,1.0
8463,11504.0,-9.0,-4.0,-5.0,-4.0,-9.0,-20.0,-5.0,-14.0,3.0,-1.0,-2.0,-3.0,6.0,-11.0,-7.0,-10.0,3.0,2.0,2.0,-2.0,6.0,5.0,15.0,0.0,0.0,-1.0,-2.0,0.0,-2.0,-24.0,-11.0,-4.0,8.0,0.0,-1.0,-3.0,6.0,-8.0,4.0,2.0,-13.0,0.0,1.0,6.0,-13.0,1.0,0.0,-9.0,4.0,1.0,1.0,6.0,8.0,41.0,3.0,-4.0,-8.0,-3.0,0.0,-4.0,2.0,-7.0,-2.0,-2.0,3.0
8464,2736.0,59.0,-2.0,-3.0,-12.0,8.0,13.0,9.0,31.0,6.0,5.0,6.0,10.0,-2.0,-2.0,3.0,1.0,-9.0,-3.0,-1.0,-5.0,8.0,4.0,-20.0,2.0,2.0,-2.0,-4.0,-3.0,-10.0,-8.0,-48.0,-5.0,-10.0,-2.0,2.0,7.0,-8.0,-1.0,8.0,-4.0,-10.0,2.0,4.0,9.0,16.0,6.0,10.0,2.0,14.0,4.0,2.0,6.0,-12.0,-15.0,-28.0,-14.0,0.0,-5.0,-4.0,-9.0,13.0,7.0,-3.0,-2.0,0.0
8465,3341.0,-7.0,-1.0,-4.0,-2.0,-15.0,-13.0,1.0,8.0,-11.0,-2.0,-1.0,-3.0,31.0,2.0,-3.0,-13.0,10.0,3.0,3.0,3.0,-7.0,-3.0,2.0,5.0,5.0,3.0,-1.0,0.0,5.0,3.0,-1.0,3.0,0.0,-2.0,1.0,1.0,28.0,31.0,4.0,-2.0,-5.0,-3.0,-6.0,-7.0,-13.0,6.0,-3.0,-4.0,0.0,2.0,2.0,2.0,-7.0,-2.0,0.0,5.0,32.0,0.0,-1.0,-2.0,-24.0,-46.0,-2.0,-4.0,1.0
8466,6390.0,7.0,12.0,-3.0,-6.0,9.0,36.0,8.0,16.0,-3.0,-9.0,-6.0,-6.0,-12.0,-19.0,-10.0,-19.0,-2.0,-14.0,1.0,1.0,32.0,1.0,-2.0,-1.0,5.0,0.0,6.0,9.0,-68.0,17.0,7.0,10.0,1.0,10.0,0.0,4.0,23.0,-17.0,-7.0,6.0,-4.0,9.0,-12.0,-4.0,4.0,-2.0,1.0,-3.0,-9.0,-30.0,6.0,2.0,7.0,1.0,6.0,8.0,24.0,18.0,-14.0,-9.0,-9.0,-23.0,-11.0,-22.0,2.0
8467,9701.0,7.0,-4.0,3.0,2.0,-2.0,-54.0,-11.0,2.0,-21.0,-3.0,-8.0,-22.0,-25.0,15.0,-2.0,-8.0,26.0,5.0,0.0,1.0,24.0,-34.0,-5.0,10.0,-10.0,-4.0,2.0,-1.0,-9.0,-4.0,-2.0,-23.0,-16.0,-7.0,-3.0,-5.0,-18.0,-11.0,13.0,-4.0,2.0,3.0,3.0,12.0,28.0,9.0,4.0,6.0,3.0,-7.0,-1.0,-4.0,-25.0,-10.0,6.0,10.0,11.0,-1.0,-1.0,0.0,3.0,48.0,0.0,-5.0,3.0
8468,11674.0,-13.0,-5.0,-4.0,-3.0,-4.0,-24.0,-10.0,-8.0,20.0,9.0,9.0,7.0,5.0,50.0,31.0,18.0,-3.0,-3.0,1.0,-2.0,17.0,-6.0,-10.0,-18.0,-11.0,-5.0,-2.0,-2.0,10.0,21.0,-2.0,15.0,5.0,-2.0,-2.0,-6.0,-6.0,-50.0,-16.0,7.0,-12.0,-2.0,-3.0,1.0,21.0,48.0,12.0,-12.0,-1.0,3.0,2.0,5.0,-12.0,-8.0,5.0,6.0,-3.0,-3.0,-3.0,-5.0,-4.0,-45.0,-12.0,-15.0,3.0
8469,6711.0,11.0,1.0,1.0,4.0,-17.0,25.0,-6.0,-20.0,-19.0,3.0,-2.0,3.0,22.0,25.0,-5.0,-6.0,13.0,3.0,1.0,0.0,-3.0,-9.0,19.0,25.0,37.0,19.0,-1.0,-6.0,-1.0,-8.0,-4.0,7.0,0.0,-4.0,-4.0,-4.0,-3.0,6.0,-14.0,2.0,2.0,-4.0,0.0,0.0,1.0,-44.0,-3.0,-16.0,-5.0,13.0,4.0,-1.0,-12.0,23.0,2.0,7.0,7.0,0.0,-2.0,3.0,2.0,-5.0,-9.0,3.0,2.0
8470,1620.0,-10.0,0.0,-1.0,9.0,-7.0,14.0,2.0,-7.0,4.0,0.0,0.0,4.0,4.0,-10.0,-23.0,-16.0,13.0,-2.0,-6.0,-17.0,-7.0,6.0,5.0,23.0,-35.0,-1.0,-1.0,6.0,-3.0,-5.0,-8.0,6.0,29.0,-1.0,3.0,-4.0,8.0,-6.0,0.0,-32.0,14.0,-2.0,-1.0,-5.0,-5.0,6.0,23.0,41.0,-4.0,-1.0,2.0,11.0,10.0,-2.0,7.0,-7.0,-12.0,-2.0,-3.0,-2.0,0.0,1.0,-17.0,-5.0,0.0
8471,1828.0,-2.0,-4.0,-4.0,-3.0,-4.0,-2.0,-12.0,-2.0,2.0,0.0,2.0,-3.0,5.0,-1.0,9.0,21.0,-3.0,-4.0,-2.0,14.0,5.0,0.0,11.0,-10.0,-1.0,7.0,3.0,4.0,13.0,3.0,-23.0,5.0,-3.0,-16.0,-5.0,0.0,-3.0,-6.0,-13.0,-12.0,-2.0,-1.0,-4.0,-10.0,6.0,4.0,9.0,-1.0,1.0,-2.0,-1.0,1.0,-3.0,-1.0,4.0,8.0,0.0,3.0,4.0,2.0,-14.0,-2.0,-26.0,-16.0,0.0
8472,1000.0,9.0,0.0,-2.0,-1.0,-20.0,-18.0,-53.0,-27.0,-13.0,3.0,9.0,-2.0,11.0,5.0,-76.0,-28.0,-3.0,-11.0,-5.0,0.0,-12.0,-25.0,42.0,19.0,31.0,-14.0,-1.0,1.0,8.0,42.0,68.0,-1.0,9.0,-3.0,3.0,0.0,-4.0,-6.0,-113.0,-7.0,-38.0,-2.0,-4.0,-10.0,0.0,-7.0,115.0,-4.0,31.0,2.0,-13.0,-2.0,-1.0,2.0,-66.0,-32.0,-42.0,-6.0,5.0,10.0,-6.0,-14.0,46.0,33.0,0.0
8473,921.0,4.0,-1.0,-1.0,-9.0,8.0,-9.0,-13.0,9.0,0.0,11.0,-2.0,-1.0,11.0,4.0,25.0,-3.0,-25.0,-15.0,-13.0,-12.0,-14.0,-11.0,-45.0,9.0,35.0,10.0,13.0,-21.0,-7.0,-29.0,-22.0,-22.0,-44.0,5.0,-7.0,14.0,-11.0,29.0,81.0,52.0,36.0,3.0,10.0,9.0,35.0,28.0,18.0,-5.0,46.0,3.0,-4.0,-3.0,4.0,0.0,-5.0,-4.0,-6.0,6.0,-8.0,5.0,4.0,-3.0,-22.0,1.0,0.0
8474,1348.0,-42.0,19.0,11.0,3.0,4.0,32.0,53.0,13.0,5.0,-17.0,-9.0,-10.0,-15.0,-3.0,-118.0,-39.0,3.0,-9.0,3.0,5.0,5.0,-9.0,25.0,12.0,3.0,-3.0,3.0,1.0,14.0,3.0,48.0,6.0,-20.0,14.0,-5.0,-1.0,-13.0,5.0,18.0,-8.0,22.0,4.0,2.0,1.0,-8.0,-10.0,-23.0,23.0,-12.0,-1.0,-2.0,-6.0,12.0,16.0,-6.0,-9.0,14.0,5.0,-3.0,9.0,-17.0,-6.0,-39.0,-4.0,0.0
8475,1341.0,0.0,3.0,0.0,-5.0,-10.0,-16.0,-16.0,4.0,-27.0,-5.0,-5.0,-1.0,3.0,5.0,26.0,6.0,-15.0,7.0,-2.0,1.0,10.0,23.0,10.0,-9.0,-4.0,-5.0,4.0,15.0,-1.0,-10.0,1.0,10.0,6.0,-6.0,-1.0,-9.0,3.0,-6.0,7.0,3.0,2.0,11.0,-2.0,-14.0,-3.0,17.0,12.0,2.0,2.0,-14.0,1.0,7.0,-2.0,-5.0,-36.0,-19.0,-5.0,-2.0,-7.0,-3.0,-1.0,-10.0,43.0,1.0,0.0
8476,11078.0,8.0,1.0,1.0,4.0,-11.0,56.0,9.0,3.0,-8.0,-3.0,-2.0,-1.0,-14.0,-59.0,-3.0,-4.0,8.0,3.0,4.0,1.0,17.0,46.0,4.0,10.0,-7.0,-1.0,0.0,3.0,5.0,18.0,-2.0,-15.0,-3.0,-6.0,-3.0,-5.0,7.0,-18.0,-8.0,-2.0,-1.0,-1.0,1.0,-5.0,-8.0,-23.0,-8.0,-11.0,-3.0,-3.0,-4.0,-5.0,-12.0,0.0,-1.0,16.0,7.0,4.0,4.0,8.0,2.0,-13.0,6.0,13.0,3.0
