,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
2154,4804.0,-17.0,-3.0,-3.0,0.0,0.0,12.0,-1.0,-6.0,21.0,-1.0,-4.0,-5.0,21.0,20.0,0.0,2.0,-11.0,-3.0,1.0,0.0,-21.0,-43.0,-4.0,-3.0,-26.0,-4.0,0.0,-1.0,-24.0,-23.0,-6.0,0.0,40.0,7.0,2.0,0.0,0.0,-4.0,-1.0,6.0,6.0,-2.0,-2.0,-2.0,18.0,28.0,3.0,0.0,-11.0,-3.0,-3.0,0.0,18.0,22.0,0.0,-5.0,-1.0,-1.0,-3.0,-2.0,-5.0,6.0,0.0,2.0,1.0
2155,8840.0,10.0,7.0,3.0,3.0,10.0,44.0,-3.0,4.0,-2.0,-1.0,0.0,-2.0,-10.0,-10.0,1.0,-3.0,-8.0,-5.0,-2.0,-1.0,7.0,4.0,-10.0,-7.0,-20.0,-3.0,-3.0,-4.0,-5.0,-16.0,-12.0,0.0,7.0,-1.0,-2.0,3.0,-10.0,27.0,7.0,0.0,0.0,-3.0,-5.0,-2.0,-1.0,-11.0,3.0,0.0,-3.0,3.0,2.0,4.0,11.0,-24.0,-5.0,1.0,14.0,3.0,0.0,-3.0,7.0,47.0,12.0,11.0,3.0
2156,5284.0,0.0,-2.0,-4.0,-6.0,12.0,12.0,-1.0,-6.0,-12.0,-4.0,0.0,-1.0,8.0,9.0,1.0,-6.0,-7.0,0.0,1.0,3.0,2.0,-6.0,-3.0,-2.0,4.0,-2.0,-3.0,-6.0,-7.0,3.0,0.0,0.0,-23.0,-2.0,3.0,7.0,5.0,29.0,3.0,-9.0,-6.0,1.0,-2.0,0.0,22.0,-17.0,-3.0,3.0,36.0,3.0,-3.0,-2.0,-28.0,-15.0,-2.0,3.0,-1.0,3.0,5.0,7.0,-13.0,-17.0,1.0,-5.0,1.0
2157,5193.0,10.0,1.0,0.0,-2.0,-32.0,-5.0,0.0,1.0,-7.0,-5.0,-1.0,2.0,17.0,0.0,1.0,3.0,-7.0,1.0,-1.0,2.0,-18.0,5.0,-3.0,-4.0,-12.0,-2.0,-3.0,-1.0,19.0,3.0,-1.0,-4.0,0.0,-1.0,-3.0,-7.0,1.0,3.0,-1.0,-2.0,14.0,2.0,3.0,6.0,-14.0,11.0,0.0,-1.0,-6.0,-3.0,-4.0,-2.0,3.0,3.0,1.0,1.0,2.0,-2.0,0.0,2.0,15.0,-18.0,-4.0,2.0,1.0
2158,8691.0,-14.0,3.0,-2.0,3.0,-12.0,8.0,1.0,-5.0,-9.0,33.0,-1.0,-2.0,-14.0,-13.0,-5.0,-8.0,12.0,37.0,16.0,-1.0,-17.0,20.0,3.0,-6.0,-6.0,-45.0,-14.0,5.0,28.0,-15.0,-4.0,3.0,-7.0,-3.0,-5.0,0.0,48.0,88.0,2.0,4.0,2.0,1.0,6.0,-5.0,-12.0,-40.0,-3.0,5.0,-15.0,-58.0,-16.0,-2.0,6.0,38.0,0.0,-8.0,-12.0,13.0,9.0,8.0,-3.0,-7.0,3.0,0.0,2.0
2159,8701.0,20.0,4.0,3.0,2.0,7.0,61.0,10.0,7.0,-14.0,11.0,23.0,3.0,4.0,34.0,4.0,2.0,8.0,5.0,-5.0,-4.0,-4.0,-26.0,-9.0,-10.0,0.0,-11.0,0.0,3.0,65.0,57.0,1.0,-5.0,-4.0,-36.0,-8.0,-7.0,-36.0,-36.0,-4.0,8.0,-13.0,15.0,-3.0,5.0,-7.0,-20.0,0.0,4.0,3.0,0.0,2.0,0.0,6.0,10.0,0.0,0.0,-10.0,-25.0,-5.0,-10.0,-2.0,7.0,-4.0,-19.0,2.0
2160,2660.0,49.0,2.0,5.0,9.0,-1.0,-20.0,-20.0,-6.0,3.0,-1.0,0.0,-2.0,2.0,-6.0,61.0,17.0,-4.0,-7.0,-4.0,-2.0,0.0,4.0,3.0,-9.0,4.0,0.0,-2.0,-4.0,-12.0,5.0,-13.0,0.0,-29.0,-1.0,3.0,5.0,2.0,-15.0,-9.0,-37.0,18.0,2.0,2.0,-4.0,-24.0,5.0,-25.0,16.0,5.0,3.0,6.0,22.0,37.0,-3.0,-21.0,-7.0,6.0,-6.0,-12.0,-47.0,-30.0,1.0,27.0,-6.0,0.0
2161,473.0,-25.0,-2.0,0.0,10.0,-7.0,3.0,-30.0,-19.0,-1.0,-1.0,-2.0,-7.0,0.0,-13.0,55.0,36.0,44.0,0.0,3.0,4.0,3.0,0.0,-33.0,-22.0,1.0,-2.0,-3.0,-13.0,-9.0,21.0,43.0,17.0,-7.0,-2.0,-1.0,-5.0,12.0,-17.0,-95.0,-31.0,1.0,2.0,-2.0,2.0,-14.0,-15.0,52.0,35.0,-17.0,-6.0,-3.0,-1.0,7.0,20.0,4.0,8.0,-31.0,4.0,2.0,-3.0,15.0,-14.0,-64.0,-6.0,0.0
2162,2172.0,15.0,9.0,-5.0,0.0,8.0,11.0,-27.0,0.0,-12.0,2.0,11.0,-6.0,-16.0,-20.0,-37.0,14.0,-19.0,-6.0,-1.0,26.0,30.0,-29.0,-17.0,-3.0,-4.0,-9.0,-12.0,-24.0,-6.0,11.0,-31.0,-30.0,-19.0,10.0,16.0,6.0,-27.0,-8.0,-9.0,-29.0,7.0,7.0,-5.0,-11.0,22.0,5.0,20.0,2.0,-10.0,-11.0,-7.0,1.0,-14.0,-11.0,33.0,-22.0,-1.0,-1.0,-7.0,11.0,-4.0,-9.0,-63.0,29.0,0.0
2163,3920.0,12.0,2.0,-1.0,3.0,16.0,21.0,1.0,-2.0,-7.0,3.0,1.0,0.0,-11.0,-27.0,0.0,0.0,27.0,6.0,-2.0,1.0,4.0,10.0,-4.0,-1.0,-25.0,-8.0,1.0,0.0,4.0,13.0,1.0,-7.0,9.0,4.0,1.0,0.0,-5.0,-13.0,-1.0,7.0,3.0,-2.0,2.0,2.0,0.0,21.0,-2.0,2.0,-1.0,-5.0,-6.0,-8.0,13.0,18.0,-4.0,-5.0,4.0,5.0,2.0,1.0,-31.0,-42.0,-5.0,-3.0,1.0
2164,8856.0,-16.0,-3.0,-5.0,-6.0,4.0,5.0,-8.0,-10.0,30.0,-1.0,0.0,0.0,-1.0,9.0,11.0,10.0,-12.0,3.0,5.0,-1.0,-7.0,-3.0,-9.0,-16.0,3.0,-8.0,-7.0,-6.0,0.0,10.0,3.0,0.0,-2.0,2.0,2.0,3.0,3.0,0.0,1.0,-4.0,-2.0,2.0,-1.0,0.0,5.0,0.0,4.0,5.0,-2.0,-6.0,-4.0,-2.0,17.0,8.0,-9.0,-9.0,7.0,0.0,2.0,3.0,-12.0,-52.0,-2.0,-11.0,3.0
2165,1831.0,-1.0,-2.0,0.0,5.0,3.0,-3.0,6.0,-1.0,3.0,2.0,-2.0,-8.0,-15.0,-2.0,2.0,28.0,-4.0,-8.0,-1.0,-12.0,17.0,3.0,-3.0,-16.0,-3.0,-5.0,-5.0,0.0,-12.0,3.0,6.0,4.0,0.0,-7.0,1.0,-5.0,3.0,0.0,6.0,3.0,-4.0,-1.0,0.0,4.0,-17.0,-5.0,-10.0,-14.0,4.0,7.0,1.0,9.0,-2.0,2.0,13.0,5.0,1.0,1.0,1.0,-3.0,19.0,-2.0,5.0,4.0,0.0
2166,6989.0,1.0,-14.0,-2.0,-5.0,-13.0,21.0,-1.0,-14.0,8.0,43.0,-1.0,5.0,-1.0,-38.0,3.0,18.0,8.0,10.0,1.0,4.0,27.0,49.0,14.0,-18.0,-12.0,-41.0,-7.0,0.0,2.0,-10.0,-8.0,-24.0,23.0,-14.0,-5.0,-8.0,9.0,7.0,7.0,34.0,2.0,17.0,-4.0,-1.0,-4.0,42.0,-10.0,-9.0,7.0,19.0,-4.0,-7.0,6.0,14.0,24.0,12.0,-5.0,0.0,-1.0,-3.0,2.0,-37.0,-25.0,5.0,2.0
2167,9670.0,38.0,8.0,-5.0,-19.0,-18.0,14.0,4.0,-23.0,-25.0,-15.0,-8.0,-3.0,21.0,19.0,-20.0,-3.0,-2.0,5.0,9.0,20.0,4.0,-27.0,12.0,-3.0,-13.0,2.0,5.0,17.0,16.0,-5.0,-4.0,10.0,16.0,-1.0,4.0,-4.0,-31.0,-20.0,27.0,11.0,7.0,8.0,-13.0,-28.0,37.0,0.0,-6.0,0.0,-5.0,-6.0,-3.0,9.0,-31.0,-27.0,-13.0,-18.0,-10.0,-13.0,1.0,-1.0,12.0,-2.0,-12.0,-5.0,3.0
2168,4699.0,-23.0,-4.0,-2.0,-5.0,-23.0,14.0,0.0,0.0,19.0,2.0,-1.0,1.0,-18.0,-28.0,-1.0,-6.0,13.0,1.0,-3.0,-5.0,-6.0,11.0,1.0,2.0,-10.0,1.0,2.0,5.0,62.0,5.0,1.0,-2.0,5.0,0.0,1.0,1.0,-16.0,-1.0,-2.0,-2.0,-17.0,-3.0,-1.0,-1.0,-58.0,-24.0,0.0,5.0,-18.0,-3.0,0.0,1.0,49.0,25.0,-1.0,-11.0,30.0,3.0,-1.0,-2.0,-17.0,-11.0,-1.0,-4.0,1.0
2169,8218.0,-10.0,-7.0,-4.0,-6.0,-2.0,-6.0,-1.0,-4.0,7.0,2.0,0.0,-3.0,6.0,-12.0,-3.0,-6.0,0.0,-13.0,-9.0,-1.0,-1.0,14.0,1.0,3.0,9.0,27.0,-2.0,-7.0,6.0,-48.0,-5.0,-6.0,-24.0,-49.0,-8.0,7.0,20.0,27.0,0.0,-15.0,48.0,20.0,6.0,-2.0,-22.0,-21.0,1.0,20.0,-62.0,-2.0,-16.0,4.0,0.0,-18.0,2.0,-14.0,-33.0,12.0,29.0,4.0,-8.0,32.0,2.0,-16.0,2.0
2170,933.0,-12.0,7.0,7.0,9.0,6.0,-26.0,-26.0,-3.0,-11.0,-5.0,-2.0,-2.0,-14.0,-20.0,-54.0,-17.0,21.0,3.0,0.0,-4.0,-4.0,-13.0,-7.0,8.0,-29.0,6.0,-5.0,1.0,-3.0,-8.0,-6.0,-8.0,7.0,4.0,5.0,5.0,11.0,-14.0,15.0,-2.0,-3.0,-4.0,-8.0,-4.0,-8.0,-3.0,13.0,3.0,-39.0,-13.0,-2.0,2.0,-9.0,-13.0,-9.0,4.0,63.0,-24.0,-5.0,5.0,23.0,-6.0,-108.0,-35.0,0.0
2171,1078.0,-6.0,-1.0,11.0,4.0,7.0,-1.0,11.0,-24.0,-24.0,6.0,-5.0,0.0,-7.0,-5.0,-82.0,15.0,-4.0,-23.0,-8.0,-1.0,-19.0,-34.0,-44.0,-12.0,6.0,11.0,5.0,5.0,-13.0,2.0,-1.0,-8.0,11.0,-1.0,-6.0,-23.0,18.0,12.0,67.0,-5.0,-2.0,2.0,5.0,7.0,-8.0,15.0,35.0,19.0,4.0,8.0,-8.0,-10.0,6.0,-17.0,-31.0,-3.0,-5.0,-4.0,6.0,14.0,-10.0,-15.0,-52.0,16.0,0.0
2172,1646.0,3.0,1.0,1.0,-3.0,-10.0,2.0,22.0,14.0,-14.0,0.0,-1.0,5.0,-10.0,3.0,-19.0,-5.0,7.0,-2.0,-5.0,-21.0,9.0,-4.0,-15.0,5.0,8.0,-1.0,0.0,12.0,-1.0,-4.0,-12.0,8.0,-7.0,2.0,0.0,-3.0,-2.0,-1.0,-9.0,-35.0,-21.0,-2.0,-1.0,-8.0,-3.0,3.0,13.0,-1.0,22.0,0.0,0.0,10.0,-5.0,2.0,5.0,11.0,-2.0,-3.0,0.0,6.0,3.0,-4.0,-6.0,-3.0,0.0
2173,5825.0,0.0,-14.0,2.0,-8.0,-2.0,-17.0,-4.0,-5.0,1.0,-22.0,-7.0,2.0,-19.0,47.0,4.0,-4.0,4.0,12.0,-10.0,-4.0,-19.0,-70.0,-11.0,29.0,-17.0,2.0,9.0,3.0,45.0,38.0,18.0,-42.0,-3.0,6.0,3.0,3.0,-43.0,-17.0,-6.0,4.0,2.0,-15.0,-12.0,-5.0,13.0,17.0,9.0,-4.0,8.0,19.0,12.0,-6.0,9.0,-57.0,3.0,-16.0,-7.0,-20.0,-22.0,-7.0,-9.0,6.0,-10.0,24.0,2.0
2174,4491.0,1.0,0.0,0.0,1.0,-4.0,-8.0,-2.0,0.0,-7.0,-6.0,-3.0,-6.0,12.0,9.0,-3.0,-13.0,5.0,-1.0,2.0,5.0,13.0,17.0,1.0,-1.0,12.0,7.0,3.0,3.0,1.0,-29.0,-3.0,-1.0,10.0,-3.0,-1.0,-1.0,-6.0,2.0,0.0,1.0,-7.0,0.0,0.0,-3.0,2.0,-18.0,2.0,6.0,-1.0,-5.0,-6.0,-5.0,12.0,32.0,-1.0,-7.0,-8.0,-1.0,0.0,-2.0,7.0,17.0,-2.0,-4.0,1.0
2175,5573.0,-32.0,-4.0,2.0,-1.0,32.0,16.0,0.0,-8.0,-11.0,1.0,-2.0,6.0,19.0,3.0,-1.0,-3.0,32.0,2.0,0.0,-5.0,-32.0,-45.0,0.0,3.0,-1.0,-1.0,-1.0,-1.0,41.0,28.0,4.0,4.0,13.0,2.0,-1.0,-2.0,-31.0,-8.0,0.0,5.0,-7.0,-2.0,-2.0,-8.0,-4.0,8.0,-5.0,-6.0,-21.0,-1.0,-4.0,-3.0,18.0,5.0,1.0,0.0,-14.0,-6.0,2.0,7.0,-4.0,0.0,0.0,10.0,1.0
2176,2746.0,13.0,-3.0,-3.0,-4.0,6.0,4.0,-57.0,33.0,-4.0,3.0,1.0,4.0,4.0,2.0,24.0,8.0,-16.0,-1.0,-4.0,-5.0,-17.0,1.0,16.0,18.0,4.0,-3.0,-2.0,5.0,15.0,5.0,-55.0,-23.0,-8.0,3.0,0.0,-3.0,-17.0,-1.0,53.0,3.0,8.0,-2.0,0.0,0.0,5.0,-10.0,-28.0,-9.0,-8.0,-2.0,-2.0,4.0,0.0,13.0,-55.0,4.0,3.0,4.0,-1.0,-8.0,-4.0,-4.0,38.0,-7.0,0.0
2177,9255.0,-4.0,-5.0,-2.0,-3.0,1.0,6.0,-11.0,-1.0,5.0,1.0,-1.0,-1.0,-8.0,-24.0,0.0,-3.0,-7.0,5.0,3.0,0.0,12.0,5.0,3.0,3.0,-5.0,-5.0,-6.0,-1.0,-3.0,0.0,-3.0,-7.0,7.0,1.0,2.0,3.0,1.0,-65.0,-15.0,-5.0,-3.0,-1.0,-1.0,-2.0,1.0,11.0,10.0,7.0,6.0,1.0,-2.0,-1.0,-19.0,-14.0,-16.0,-21.0,-14.0,0.0,0.0,-1.0,9.0,-41.0,-5.0,3.0,3.0
2178,10874.0,-4.0,-1.0,-6.0,-14.0,-64.0,-84.0,-9.0,-5.0,-2.0,1.0,9.0,10.0,-1.0,20.0,12.0,-11.0,20.0,4.0,4.0,7.0,4.0,30.0,5.0,11.0,-8.0,-1.0,-2.0,1.0,16.0,16.0,0.0,-4.0,6.0,3.0,5.0,1.0,24.0,49.0,6.0,5.0,1.0,-8.0,-5.0,-8.0,-5.0,-18.0,-12.0,-1.0,-14.0,-5.0,-2.0,-2.0,-13.0,-11.0,1.0,-1.0,7.0,0.0,-1.0,4.0,26.0,28.0,3.0,-4.0,3.0
2179,6250.0,-11.0,13.0,-4.0,-1.0,-19.0,-32.0,3.0,6.0,-2.0,-25.0,1.0,-3.0,5.0,-42.0,4.0,-6.0,6.0,2.0,-3.0,3.0,8.0,37.0,-5.0,-12.0,-1.0,33.0,-4.0,-2.0,0.0,-18.0,-1.0,-6.0,41.0,-40.0,-13.0,-8.0,15.0,29.0,-1.0,4.0,-26.0,31.0,1.0,-8.0,-42.0,-14.0,1.0,1.0,20.0,-19.0,5.0,11.0,33.0,29.0,3.0,3.0,52.0,37.0,5.0,-1.0,-41.0,-29.0,-4.0,2.0,2.0
2180,3991.0,10.0,7.0,5.0,5.0,-21.0,-19.0,-3.0,-5.0,-3.0,-7.0,-3.0,-2.0,18.0,8.0,0.0,1.0,-13.0,-3.0,-5.0,-6.0,15.0,23.0,1.0,12.0,-13.0,-2.0,-1.0,-1.0,11.0,13.0,1.0,-3.0,-13.0,-6.0,-2.0,-2.0,4.0,7.0,-3.0,-3.0,5.0,-1.0,-1.0,0.0,3.0,16.0,0.0,-6.0,-10.0,-2.0,-5.0,-4.0,11.0,4.0,-2.0,-20.0,4.0,-1.0,0.0,-2.0,-25.0,-14.0,0.0,14.0,1.0
2181,640.0,62.0,3.0,1.0,6.0,13.0,-6.0,-65.0,19.0,-10.0,-1.0,-3.0,-17.0,8.0,3.0,55.0,-7.0,-4.0,1.0,2.0,5.0,-13.0,5.0,13.0,-7.0,3.0,2.0,1.0,7.0,2.0,-5.0,-10.0,-2.0,-15.0,-2.0,-1.0,-3.0,0.0,-2.0,-5.0,9.0,7.0,-6.0,-2.0,8.0,0.0,-18.0,-56.0,-30.0,3.0,2.0,-2.0,-9.0,-5.0,-2.0,45.0,21.0,-2.0,-4.0,2.0,-3.0,8.0,25.0,-4.0,3.0,0.0
2182,6114.0,-5.0,-9.0,-6.0,-6.0,-26.0,11.0,4.0,-14.0,0.0,-7.0,-11.0,-12.0,61.0,-8.0,-2.0,-7.0,113.0,30.0,-6.0,-15.0,-69.0,-16.0,-12.0,0.0,-14.0,-34.0,11.0,8.0,-14.0,-85.0,-4.0,48.0,43.0,21.0,5.0,5.0,40.0,49.0,12.0,10.0,-3.0,-43.0,-8.0,0.0,-32.0,-24.0,1.0,13.0,2.0,9.0,-4.0,-12.0,0.0,25.0,-1.0,-40.0,22.0,5.0,2.0,5.0,0.0,-14.0,-6.0,-4.0,2.0
2183,11139.0,-9.0,-4.0,0.0,-2.0,-34.0,2.0,3.0,14.0,26.0,2.0,0.0,-4.0,15.0,13.0,2.0,7.0,-10.0,1.0,2.0,4.0,36.0,45.0,-3.0,-13.0,4.0,1.0,1.0,-1.0,-51.0,-55.0,-4.0,-8.0,0.0,-5.0,-8.0,-4.0,9.0,3.0,-7.0,15.0,-21.0,-2.0,1.0,-2.0,-13.0,-15.0,2.0,-10.0,3.0,-2.0,-3.0,-5.0,-2.0,25.0,1.0,6.0,-3.0,-2.0,-2.0,1.0,31.0,30.0,5.0,-10.0,3.0
2184,10563.0,0.0,2.0,2.0,4.0,-2.0,8.0,4.0,3.0,-3.0,-3.0,-6.0,-5.0,0.0,-34.0,-3.0,2.0,-3.0,1.0,3.0,1.0,-4.0,2.0,3.0,-5.0,-2.0,-4.0,-2.0,-2.0,3.0,-6.0,-9.0,-8.0,1.0,2.0,4.0,9.0,31.0,88.0,20.0,5.0,-1.0,-1.0,-2.0,-3.0,-2.0,-26.0,-2.0,-1.0,-6.0,-1.0,0.0,-2.0,1.0,25.0,3.0,9.0,1.0,0.0,-3.0,-6.0,-26.0,-48.0,-6.0,-6.0,3.0
2185,7104.0,5.0,7.0,7.0,9.0,-7.0,-45.0,-4.0,-14.0,-3.0,-1.0,-2.0,-2.0,16.0,-22.0,-4.0,7.0,-20.0,-11.0,-2.0,-4.0,-39.0,12.0,4.0,1.0,12.0,5.0,-3.0,1.0,33.0,60.0,22.0,0.0,-5.0,-5.0,-8.0,-14.0,-15.0,-53.0,-25.0,-4.0,4.0,2.0,3.0,3.0,-25.0,3.0,3.0,6.0,-17.0,-11.0,2.0,8.0,11.0,-29.0,-7.0,-5.0,14.0,10.0,-1.0,1.0,13.0,-11.0,-8.0,-9.0,2.0
2186,7271.0,-10.0,-14.0,3.0,-11.0,-27.0,-53.0,-5.0,11.0,8.0,9.0,6.0,15.0,28.0,89.0,16.0,9.0,0.0,-1.0,1.0,0.0,-5.0,-14.0,9.0,-11.0,-9.0,-6.0,0.0,3.0,16.0,39.0,-3.0,-13.0,4.0,-7.0,0.0,-5.0,-21.0,-31.0,-3.0,11.0,1.0,-3.0,-7.0,-7.0,-14.0,-21.0,-6.0,-17.0,0.0,10.0,1.0,4.0,8.0,-4.0,-5.0,29.0,-2.0,4.0,-10.0,-10.0,-59.0,-4.0,-8.0,-18.0,2.0
2187,2411.0,-24.0,29.0,8.0,-9.0,3.0,8.0,18.0,2.0,7.0,13.0,-1.0,1.0,-7.0,-6.0,67.0,18.0,31.0,1.0,-2.0,0.0,-4.0,20.0,-2.0,15.0,-12.0,-6.0,-2.0,1.0,5.0,-31.0,-12.0,-32.0,-14.0,14.0,-5.0,2.0,-12.0,43.0,-38.0,13.0,16.0,22.0,20.0,1.0,15.0,4.0,-12.0,-40.0,-20.0,-36.0,-12.0,13.0,0.0,21.0,16.0,34.0,-2.0,-15.0,0.0,-17.0,0.0,-30.0,-33.0,-30.0,0.0
2188,7324.0,3.0,19.0,1.0,5.0,36.0,13.0,3.0,-9.0,-6.0,-13.0,-11.0,-14.0,-15.0,-64.0,-2.0,10.0,3.0,3.0,7.0,7.0,5.0,44.0,-4.0,7.0,5.0,-26.0,-10.0,0.0,-55.0,-27.0,6.0,-5.0,2.0,7.0,-3.0,-6.0,3.0,-1.0,-3.0,-3.0,12.0,30.0,-6.0,3.0,28.0,53.0,2.0,2.0,12.0,-7.0,0.0,-12.0,-17.0,12.0,3.0,16.0,6.0,12.0,11.0,22.0,8.0,-5.0,2.0,-4.0,2.0
2189,1552.0,-14.0,-3.0,0.0,0.0,2.0,8.0,4.0,-14.0,10.0,4.0,6.0,26.0,-1.0,-1.0,-70.0,2.0,-6.0,-2.0,-8.0,-28.0,-4.0,3.0,9.0,-14.0,-26.0,-1.0,4.0,17.0,-7.0,5.0,46.0,10.0,4.0,-2.0,-4.0,-12.0,2.0,-22.0,-29.0,-17.0,28.0,1.0,1.0,9.0,-3.0,5.0,28.0,0.0,-2.0,-3.0,1.0,-9.0,-9.0,-16.0,-18.0,5.0,-2.0,1.0,2.0,6.0,4.0,12.0,-55.0,-52.0,0.0
2190,8689.0,2.0,7.0,6.0,9.0,9.0,74.0,11.0,-1.0,-10.0,-7.0,-7.0,1.0,-5.0,4.0,3.0,5.0,-6.0,19.0,8.0,3.0,4.0,-8.0,-1.0,-13.0,-4.0,27.0,4.0,4.0,-8.0,0.0,0.0,-13.0,10.0,-2.0,1.0,-2.0,-9.0,-22.0,-3.0,18.0,-9.0,-21.0,-9.0,-1.0,-2.0,-8.0,0.0,-6.0,-3.0,5.0,5.0,-1.0,21.0,-36.0,-8.0,-8.0,1.0,11.0,-3.0,-4.0,11.0,15.0,4.0,-4.0,2.0
2191,6882.0,55.0,13.0,-12.0,0.0,-13.0,-40.0,-6.0,-15.0,-58.0,-43.0,-9.0,-8.0,-6.0,0.0,1.0,-11.0,2.0,21.0,1.0,-6.0,-4.0,-37.0,-7.0,7.0,-6.0,3.0,4.0,5.0,2.0,54.0,17.0,2.0,49.0,25.0,5.0,-2.0,16.0,25.0,-9.0,-11.0,-5.0,-31.0,-1.0,-5.0,-26.0,-36.0,6.0,4.0,14.0,9.0,0.0,5.0,-30.0,1.0,-2.0,-8.0,-23.0,-10.0,-8.0,-12.0,24.0,-58.0,-32.0,-12.0,2.0
2192,10600.0,-6.0,-4.0,0.0,3.0,26.0,18.0,-2.0,-8.0,-5.0,-2.0,-2.0,0.0,-5.0,15.0,0.0,5.0,-4.0,-2.0,-4.0,-7.0,-22.0,-53.0,-5.0,-2.0,-9.0,-4.0,-2.0,0.0,7.0,1.0,-6.0,-7.0,3.0,1.0,-3.0,-4.0,10.0,43.0,8.0,1.0,17.0,4.0,1.0,1.0,4.0,-13.0,6.0,13.0,-12.0,-2.0,-2.0,-4.0,-16.0,-32.0,-6.0,-16.0,4.0,1.0,-2.0,-1.0,-1.0,11.0,5.0,20.0,3.0
2193,10909.0,3.0,6.0,5.0,3.0,-32.0,2.0,8.0,7.0,-2.0,0.0,-3.0,-3.0,4.0,6.0,-6.0,-2.0,2.0,4.0,5.0,3.0,10.0,10.0,2.0,1.0,1.0,-2.0,-3.0,-1.0,10.0,18.0,4.0,3.0,1.0,0.0,0.0,-2.0,-23.0,-39.0,-2.0,-1.0,-8.0,-6.0,-4.0,-1.0,37.0,49.0,-5.0,-3.0,1.0,-1.0,0.0,0.0,-25.0,-47.0,-6.0,-1.0,-3.0,-3.0,-3.0,-5.0,-6.0,0.0,-5.0,-4.0,3.0
2194,7592.0,-10.0,20.0,-3.0,4.0,14.0,5.0,-3.0,-3.0,-27.0,2.0,15.0,7.0,15.0,-37.0,-3.0,3.0,-6.0,-58.0,-7.0,4.0,35.0,42.0,-3.0,1.0,-10.0,-8.0,2.0,0.0,-16.0,5.0,-2.0,18.0,8.0,-28.0,-2.0,-6.0,-6.0,5.0,-1.0,-7.0,13.0,19.0,-6.0,-4.0,3.0,7.0,-4.0,-4.0,-6.0,13.0,-2.0,-11.0,-7.0,-22.0,-6.0,-9.0,-6.0,-6.0,4.0,13.0,21.0,46.0,11.0,3.0,2.0
2195,3621.0,8.0,5.0,3.0,8.0,-9.0,-25.0,5.0,13.0,-1.0,-3.0,-3.0,-4.0,10.0,23.0,2.0,17.0,-10.0,-7.0,2.0,2.0,-38.0,-43.0,-3.0,19.0,-1.0,1.0,1.0,0.0,-36.0,-24.0,2.0,5.0,24.0,5.0,-2.0,-7.0,20.0,14.0,-3.0,0.0,-19.0,-12.0,-1.0,-3.0,9.0,16.0,2.0,-5.0,37.0,-1.0,-4.0,-4.0,32.0,35.0,-3.0,-1.0,-5.0,-2.0,2.0,7.0,9.0,13.0,1.0,6.0,1.0
2196,11323.0,-3.0,-1.0,-2.0,-3.0,-47.0,-24.0,0.0,2.0,2.0,-3.0,-3.0,-7.0,7.0,10.0,-4.0,-5.0,-1.0,-3.0,-1.0,-2.0,4.0,7.0,2.0,0.0,-9.0,-6.0,-6.0,-4.0,14.0,-45.0,-14.0,-21.0,-1.0,-1.0,0.0,-3.0,-31.0,-32.0,5.0,-4.0,-9.0,4.0,2.0,7.0,14.0,91.0,12.0,5.0,-3.0,2.0,2.0,3.0,18.0,13.0,4.0,3.0,-8.0,0.0,2.0,1.0,2.0,7.0,-3.0,-8.0,3.0
2197,9053.0,-3.0,-1.0,-2.0,-3.0,1.0,-23.0,-11.0,-2.0,-2.0,-3.0,-4.0,-4.0,8.0,36.0,-6.0,-3.0,16.0,3.0,1.0,1.0,-6.0,-9.0,0.0,9.0,0.0,-2.0,-1.0,0.0,18.0,-8.0,4.0,-3.0,-10.0,-4.0,-3.0,0.0,1.0,-64.0,-12.0,-24.0,-11.0,-2.0,1.0,0.0,-34.0,6.0,12.0,1.0,5.0,-2.0,-2.0,-5.0,5.0,-22.0,-18.0,-13.0,-10.0,-1.0,-2.0,-3.0,-1.0,17.0,6.0,22.0,3.0
2198,9676.0,-3.0,-7.0,-1.0,-1.0,29.0,-10.0,-12.0,10.0,47.0,17.0,10.0,17.0,-19.0,15.0,-2.0,9.0,-29.0,-11.0,-3.0,11.0,10.0,-27.0,-22.0,-12.0,17.0,4.0,-4.0,-10.0,6.0,29.0,10.0,-11.0,4.0,-2.0,-8.0,-40.0,23.0,-19.0,-7.0,1.0,-10.0,-5.0,6.0,19.0,7.0,15.0,15.0,4.0,17.0,1.0,-9.0,-27.0,5.0,61.0,-5.0,-6.0,0.0,8.0,5.0,11.0,-43.0,-86.0,-23.0,-26.0,3.0
2199,11285.0,-12.0,-3.0,-6.0,-4.0,-12.0,-28.0,-14.0,-43.0,12.0,5.0,4.0,7.0,40.0,68.0,9.0,38.0,-4.0,3.0,2.0,2.0,7.0,51.0,13.0,-7.0,3.0,1.0,-1.0,-6.0,-25.0,-39.0,-4.0,4.0,-2.0,1.0,3.0,1.0,8.0,15.0,2.0,12.0,-5.0,-7.0,-8.0,-12.0,-21.0,-32.0,-7.0,-17.0,7.0,-2.0,0.0,2.0,17.0,-12.0,-5.0,-2.0,-11.0,0.0,1.0,0.0,-1.0,-15.0,-3.0,0.0,3.0
